title_url,mash_ph,rating_value,rating_count,view_count,ferm_total_weight,ferm_type_base_malt,ferm_type_crystal_malt,ferm_type_roasted_malt,ferm_type_other,ferm_type_extract,ferm_type_sugar,ferm_type_raw,ferm_type_acidulated_malt,ferm_type_fruit,ferm_type_gluten_free_malt,hops_type_pellet,hops_type_leaf_whole,hops_type_plug,hops_type_pellet,other_type_spice,other_type_water_agt,other_type_other,other_type_fining,other_type_flavor,other_type_herb,yeast_amount,yeast_starter,yeast_name,yeast_type,yeast_form,yeast_laboratory,yeast_attenuation,yeast_flocculation,water_ca+2,water_mg+2,water_na+,water_cl-,water_so4-2,water_hco3-
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,5.54,4.72,18,156689,12.41,11.5,0.90875,0,0,0,0,0,0,0,0,0.375,0,0,0.375,0,1,0,0,0,0,1,Yes,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,80,7,20,50,75,4
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,5.49,4.57,14,137184,13.97,12.57,0,0,0,0,0,1.4,0,0,0,0.859375,0,0,0.859375,0,1,1,1,0,0,1,No,London Ale III 1318,Ale,Liquid,Wyeast,73%,High,100,0,0,175,90,0
https://www.brewersfriend.com/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,5.81,4.5,6,157121,14.38,12.879999999999999,1.0,0.5,0,0,0,0,0,0,0,0.546875,0,0,0.546875,0,0,0,0,0,0,1,Yes,Safale - English Ale Yeast S-04,Ale,Dry,Fermentis / Safale,75%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/5920/zombie-dust-clone-extract,5.41,4.57,7,156690,6.0,0,0,0,0,6.0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,1,Yes,Safale - English Ale Yeast S-04,Ale,Dry,Fermentis / Safale,75%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,n/a,4.58,12,159564,19.75,15.0,0.75,2.0,0,0,0,0,0,0,0,0.125,0,0,0.125,1,0,0,0,1,0,1,No,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/231072/simple-citra-ipa-one-gallon,n/a,5,2,24574,2.88,2.5,0.375,0,0,0,0,0,0,0,0,0.065625,0,0,0.065625,0,0,0,0,0,0,1,No,Muntons Premium Gold,Ale,Dry,-,78%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,n/a,4.63,8,200512,11.75,9.25,1.0,0,0,0,0.75,0.75,0,0,0,0.09375,0,0,0.09375,0,0,1,1,1,0,1,Yes,Kölsch 2565,Ale,Liquid,Wyeast,75%,Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/3837/bells-two-hearted-clone,n/a,3.33,3,139232,14.75,14.0,0.75,0,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0,0,1,Yes,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,5.58,5,1,16417,16.22,13.6,1.24,0.38,0,0,1.0,0,0,0,0,0.1875,0,0,0.1875,1,1,1,0,0,0,1,No,London Ale 1028,Ale,Liquid,Wyeast,75%,Med-Low,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,n/a,5,2,47742,12.75,11.625,1.125,0,0,0,0,0,0,0,0,0.28125,0,0,0.28125,0,1,0,0,0,0,1,Yes,British Ale 1098,Ale,Liquid,Wyeast,74%,Med-High,75,5,10,50,150,0
