title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,excellent beer,N/A,01/06/2013,07:37pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,N/A,System Account,,5,02/20/2015,02:33am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/45969,blanch,Too hoppy at 55.92 just try the cascade. the safale is the best yeast for all around brewing and very cost effective. Cave men brewed beer its not that technical,4,05/30/2015,10:16pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,"Thanks, error was adding the whirlpool % and it incorrectly added too many ibu's, the beer doesn't taste bitter even if using a whirlpool method at 0",N/A,05/31/2015,12:50am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/50394,mengelma,"Very good, still green, but could not resist",5,11/12/2015,01:19am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/67049,jackpressure,I left out the dry hop and it turned out amazing bets beer I've made yet,4,10/31/2016,12:46am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/70741,Vitor89,,5,11/29/2016,12:31am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/56684,gravybaron,Very good beer and close to the original,5,02/04/2017,09:40pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/85170,Micka,,5,02/27/2017,05:49pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/97986,Antone67,"Hi about to make this. New Brewer here only my second all grain. Just curious, what is the best way to increase the temperature for the mash-out rest without adding any water (assuming that since there is no volume listed under the amount column'. Also would I be ok to just skip the mash-out?",N/A,05/30/2017,03:40pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,"""Antone67"" please use the forum for questions, thankshttps://www.brewersfriend.com/forum/forums/general-brewing-discussions.3/",N/A,05/30/2017,04:34pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/88874,KenK,"Yep, pretty tasty stuff. I'm still kicking myself for just making a half batch -- won't make that mistake next time.",5,07/18/2017,01:51am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/44321,KarkNissen,One of my favorites!,5,08/21/2017,10:34am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,,N/A,08/29/2017,02:23pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,"well, it seems to be very tasty)",4,08/29/2017,02:23pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,Great one),N/A,08/29/2017,02:24pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/103899,LovelyCool,Great recipy),5,09/11/2017,01:09pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/103992,2osaviabe,fantastic recipy,5,09/14/2017,02:55pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/124021,bernicestockstill,Great colour),5,01/04/2018,04:22pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/124888,riley1jones,Hello I think the beer looks great. Trustworthy assignment help,N/A,01/10/2018,08:45am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/125375,Pmo87,Best brew yet!: added 100g of chopped raisins at 20 minutes & I omitted the dry hops.,5,01/27/2018,10:59pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/98844,Cuds01,,4,03/04/2018,05:57am
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/102008,ChicoBrewer,Made this twice now.  It will be one of my standards.  I'll tweak it to my liking.,5,07/14/2018,01:49pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/193357,Marcelo_Arantes,"this is a very beatifull and a great one, but  about the water profile , could you post ?",N/A,10/08/2018,05:36pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,"Just posted it, keep your ph down to 5.2 and look at the bottom of the recipe for the water profile",N/A,10/08/2018,06:07pm
https://www.brewersfriend.com/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,https://www.brewersfriend.com/homebrew/brewer/193357,Marcelo_Arantes,"Sorry, i saw it now. LOLExcellent beer.",5,10/09/2018,01:30pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,,5,08/26/2016,02:10pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/67764,BoomerBrian,Since NE IPAs are cloudy is there really a need for Irish Moss?,N/A,12/14/2016,10:24pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/82428,RobertE,How did this beer taste?,N/A,03/14/2017,11:11pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/50910,Dr. Brewinstein,,5,05/01/2017,06:10am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/101759,magicalpancake,Worth it!,5,07/13/2017,11:58am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/102772,acadiansuds,Should Fermentation Dry Hop (7 days Dry Hop) happen in primary or secondary fermenter?,N/A,07/25/2017,04:26pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"Trick Question?? - The intent of the ""fermentation"" dry hop is to allow for the supposed benefits of biotransformation that occur when the hops are added in the presence of the active yeast. As such, this round of dry hopping should certainly be added to the primary midway through fermentation.Personally, I recommend adding both sets of dry hops to the primary fermenter. No need to secondary. Though, if you are kegging, you could consider adding the second round of dry hops in the keg.Good luck and happy brewing! Let us know how it turns out!",N/A,07/25/2017,06:30pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/102141,rbkraz,"Since NE style ferments fast, what is the general turn around time on kegging/drinking?Assuming I move to the seconadary and dry hop again for say 3 days.....can I just keg it and put it on co2 for a day or two and start consuming?",N/A,07/26/2017,11:51am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"rbkraz - You can go from grain-to-glass in close to 10 days if your pitching enough healthy yeast and the ferm. temp is sufficient. Add the first round of dry hops on Day 3 of fermentation, add the second round on Day 6, rack to the keg on Day 8 and force carb. through Day 10. This is somewhat extreme, but doable. The carbonation won't be 100%. So, the beer will benefit from additional time in the keg.It would be my strong recommendation to not secondary this beer, especially if you are eventually kegging it. Clarity certainly isn't where this beer shines. And the additional 3 days or so sitting on the yeast and initial dry hop matter shouldn't negatively impact the beer. O2 is this beer's worst enemy. So the transfer to a secondary and, then, to the keg, adds a step that I suggest avoiding. IMO, the only negative consequence to skipping the secondary is that you might transfer more hop material and yeast to when racking directly to the keg. But that should all drop to the bottom of the keg as it chills and carbonates, only to be purged when you pour you first pint or two. Just my two cents...Good luck and happy brewing! Let us know how it turns out!",N/A,07/27/2017,03:33pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"rbkraz - You can go from grain-to-glass in close to 10 days if your pitching enough healthy yeast and the ferm. temp is sufficient. Add the first round of dry hops on Day 3 of fermentation, add the second round on Day 6, rack to the keg on Day 8 and force carb. through Day 10. This is somewhat extreme, but doable. The carbonation won't be 100%. So, the beer will benefit from additional time in the keg.It would be my strong recommendation to not secondary this beer, especially if you are eventually kegging it. Clarity certainly isn't where this beer shines. And the additional 3 days or so sitting on the yeast and initial dry hop matter shouldn't negatively impact the beer. O2 is this beer's worst enemy. So the transfer to a secondary and, then, to the keg, adds a step that I suggest avoiding. IMO, the only negative consequence to skipping the secondary is that you might transfer more hop material and yeast to when racking directly to the keg. But that should all drop to the bottom of the keg as it chills and carbonates, only to be purged when you pour you first pint or two. Just my two cents...Good luck and happy brewing! Let us know how it turns out!",N/A,07/27/2017,03:34pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/103827,MoDouglas,"Thanks for the recipe. I'm trying to brew as close to this as I can but I'm brewing in South America and my supplies are very limited. My big issue here is the Honey Malt. The closest I can find is not close at all, like a Cara Ruby or I can get a Crystal but it's the 60L. Could I just skip this ingredient all together or do you have any other suggestions? I've looked up some alternatives and the suggestions that come up I also can't get.",N/A,08/07/2017,04:43pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"MoDouglas - I think you are fine to just skip it altogether and dial up the 2-row to 80% (i.e., 11 lbs. for this batch size) to make up for the loss in points. I tend to shy away from anything Crystal/Cara in these types of hoppy beers. The resulting beer will be just a tad lighter in color. So, if you really wanted to, you could consider small amounts of Munich or Victory to fill the gap. But the hops, yeast and water profile are what make this beer shine. So, I'd just say keep it simple and skip it. Good luck and let us know how it turns out! Very cool to know this beer is being brewed in South America!",N/A,08/07/2017,10:31pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/106608,nickwbenson,,N/A,08/30/2017,04:44pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/106608,nickwbenson,"I normally use a starting mash thickness of 1.5 qt/lb or even 2 qt/lb, just because larger sparges are difficult in my kitchen setup. What adjustments (if any) do you think I should make if I do decrease the mash thickness? Or should I try to stick religiously to the 1.25 qt/lb thickness on this one? Thanks!",N/A,08/30/2017,04:46pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/102772,acadiansuds,,N/A,09/11/2017,03:53pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/102772,acadiansuds,Great recipe!! An expensive hop bill but well worth it!!,5,09/11/2017,03:54pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/108354,BrewemSmokem,,N/A,09/12/2017,05:43pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/108354,BrewemSmokem,"So I just added my fermentation hop addition and should be ready to taste sometime late next week depending on if I force carb it, but this is a great recipe.  I see a lot of mid-low floculating yeasts on these other recipes and I sometimes wonder if they understand what a ne ipa is really supposed to be, but bravo for the good recipe, based on the smell I'm going to really like this one so thanks!",N/A,09/12/2017,05:46pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/108890,Rpilliod,Did the water start out as RO then added the salts?,N/A,09/15/2017,06:47pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"@nickwbenson - Sorry for the delayed response. Was out of the country. Hopefully you just stuck to your normal process given your setup. I've never mashed above 1.5 qt/lb. But I'd just try to keep it simple for you.@Rpilliod - No, this does not assume RO water. Rather the water adjustments are in addition to my tap water profile. I'll update the recipe to make this clear. Sorry for the confusion!",N/A,09/19/2017,02:40pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"@BrewemSmokem and @acadiansuds - Cheers! Thanks for the feedback. The credit is due to all the forum members that participated on putting this recipe together last year in the Beer Advocate homebrew forum, led by VikeMan. It was a fun internet collaboration that resulted in a great recipe. I've stuck with this recipe as a foundation for this style of beer and have had a lot of fun/success subbing and tweaking ingredients to make some really good variants.",N/A,09/19/2017,02:47pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,N/A,mikehoover,,N/A,10/04/2017,10:58am
